order_date,category,region,loyalty_tier,base_amount,discount_pct,discount_amount,tax_rate,tax_amount,final_amount,quantity,total_revenue,cost,profit,customer_age,satisfaction_score
2023-02-19 08:00:00,Sports,West,Bronze,79.83,0.2365,18.88,0.1411,11.26,72.21,1,72.21,42.53,29.68,25,3.3
2023-02-19 09:00:00,Home,West,Silver,32.75,0.0777,2.54,0.1321,4.33,34.54,6,207.24,19.89,87.9,68,1.6
2023-02-19 10:00:00,Electronics,West,Bronze,132.81,0.2126,28.24,0.0628,8.34,112.91,11,1242.01,76.03,405.68,20,2.3
2023-02-19 11:00:00,Home,East,Silver,18.93,0.0645,1.22,0.1498,2.84,20.55,10,205.5,8.58,119.7,26,2.6
2023-02-19 12:00:00,Clothing,East,Bronze,17.46,0.0121,0.21,0.0759,1.33,18.58,13,241.54,10.09,110.37,30,4.2
2023-02-19 13:00:00,Books,South,Bronze,162.61,0.0603,9.81,0.1224,19.9,172.7,1,172.7,91.39,81.31,26,4.1
2023-02-19 14:00:00,Sports,North,Silver,135.05,0.0536,7.24,0.1408,19.02,146.83,2,293.66,74.03,145.6,48,1.9
2023-02-19 15:00:00,Electronics,West,Silver,85.98,0.1013,8.71,0.0736,6.33,83.6,3,250.8,47.64,107.88,42,3.5
2023-02-19 16:00:00,Sports,West,Bronze,29.48,0.1255,3.7,0.1408,4.15,29.93,9,269.37,13.24,150.21,69,2.0
2023-02-19 17:00:00,Clothing,North,None,51.09,0.1526,7.8,0.0809,4.13,47.42,5,237.1,27.54,99.4,61,5.0
2023-02-19 18:00:00,Sports,West,Bronze,72.95,0.143,10.43,0.1476,10.77,73.29,10,732.9,42.43,308.6,72,4.8
2023-02-19 19:00:00,Electronics,East,None,25.11,0.0812,2.04,0.0781,1.96,25.03,10,250.3,13.73,113.0,62,3.3
2023-02-19 20:00:00,Clothing,East,None,49.84,0.0088,0.44,0.1453,7.24,56.64,12,679.68,27.24,352.8,25,3.8
2023-02-19 21:00:00,Sports,West,None,151.69,0.1815,27.53,0.0554,8.4,132.56,18,2386.08,64.2,1230.48,64,4.2
2023-02-19 22:00:00,Books,East,None,281.98,0.1187,33.47,0.1209,34.09,282.6,1,282.6,128.93,153.67,48,3.9
2023-02-19 23:00:00,Clothing,East,Bronze,64.36,0.0896,5.77,0.1032,6.64,65.23,3,195.69,31.94,99.87,62,3.8
2023-02-20 00:00:00,Clothing,West,None,164.88,0.2601,42.89,0.0978,16.13,138.12,5,690.6,86.69,257.15,70,4.8
2023-02-20 01:00:00,Books,South,None,19.47,0.224,4.36,0.0723,1.41,16.52,17,280.84,11.26,89.42,62,3.4
2023-02-20 02:00:00,Home,North,Bronze,152.56,0.2573,39.25,0.1206,18.4,131.71,8,1053.68,100.54,249.36,48,3.5
2023-02-20 03:00:00,Electronics,East,Bronze,47.32,0.1485,7.03,0.0691,3.27,43.56,17,740.52,21.19,380.29,34,4.4
2023-02-20 04:00:00,Home,South,Gold,115.11,0.0393,4.52,0.1053,12.12,122.71,9,1104.39,46.57,685.26,64,3.7
2023-02-20 05:00:00,Sports,East,None,73.83,0.2089,15.42,0.0753,5.56,63.97,6,383.82,39.48,146.94,74,3.9
2023-02-20 06:00:00,Books,East,None,258.87,0.0618,16.0,0.1456,37.69,280.56,17,4769.52,137.11,2438.65,71,1.9
2023-02-20 07:00:00,Home,North,Silver,44.72,0.1324,5.92,0.0529,2.37,41.17,8,329.36,25.29,127.04,36,2.5
2023-02-20 08:00:00,Clothing,East,Bronze,148.72,0.0195,2.9,0.07,10.41,156.23,7,1093.61,96.66,416.99,20,1.6
2023-02-20 09:00:00,Sports,North,Bronze,71.98,0.2476,17.82,0.0742,5.34,59.5,7,416.5,46.12,93.66,63,3.0
2023-02-20 10:00:00,Sports,North,Silver,79.31,0.0378,3.0,0.0914,7.25,83.56,15,1253.4,34.1,741.9,47,2.8
2023-02-20 11:00:00,Home,North,None,77.7,0.2709,21.05,0.0733,5.7,62.35,7,436.45,52.85,66.5,27,5.0
2023-02-20 12:00:00,Home,South,Silver,45.76,0.2593,11.87,0.0991,4.53,38.42,8,307.36,19.82,148.8,66,3.4
2023-02-20 13:00:00,Books,West,Gold,89.01,0.1394,12.41,0.1372,12.21,88.81,9,799.29,52.55,326.34,46,4.1
2023-02-20 14:00:00,Electronics,South,Bronze,85.62,0.2233,19.12,0.1212,10.38,76.88,15,1153.2,51.52,380.4,57,2.3
2023-02-20 15:00:00,Home,West,None,109.18,0.1858,20.29,0.108,11.79,100.68,2,201.36,65.94,69.48,35,4.3
2023-02-20 16:00:00,Home,West,Gold,96.31,0.2409,23.2,0.0589,5.67,78.78,7,551.46,46.19,228.13,29,3.5
2023-02-20 17:00:00,Clothing,North,None,170.44,0.1295,22.07,0.1194,20.35,168.72,15,2530.8,85.07,1254.75,66,3.8
2023-02-20 18:00:00,Sports,East,Bronze,188.45,0.2357,44.42,0.0666,12.55,156.58,18,2818.44,106.4,903.24,40,2.2
2023-02-20 19:00:00,Electronics,North,Silver,38.84,0.1387,5.39,0.1286,4.99,38.44,18,691.92,17.86,370.44,28,3.2
2023-02-20 20:00:00,Clothing,East,Silver,180.37,0.2823,50.92,0.075,13.53,142.98,10,1429.8,73.25,697.3,26,3.5
2023-02-20 21:00:00,Books,West,Bronze,34.85,0.1459,5.08,0.0917,3.2,32.97,18,593.46,19.82,236.7,71,3.4
2023-02-20 22:00:00,Books,North,Silver,144.07,0.1388,20.0,0.085,12.25,136.32,1,136.32,77.74,58.58,73,4.7
2023-02-20 23:00:00,Home,East,None,147.79,0.2355,34.8,0.1359,20.08,133.07,7,931.49,88.23,313.88,41,4.6
2023-02-21 00:00:00,Home,South,None,19.51,0.2465,4.81,0.0627,1.22,15.92,3,47.76,8.66,21.78,42,4.9
2023-02-21 01:00:00,Books,East,None,96.97,0.1663,16.13,0.1066,10.34,91.18,14,1276.52,63.25,391.02,72,3.7
2023-02-21 02:00:00,Home,North,Silver,61.88,0.0539,3.34,0.0642,3.97,62.51,12,750.12,27.47,420.48,42,4.9
2023-02-21 03:00:00,Electronics,South,None,49.06,0.1403,6.88,0.1205,5.91,406.2657394052299,14,5687.72,32.74,214.9,64,4.3
2023-02-21 04:00:00,Home,East,Bronze,265.25,0.2904,77.03,0.1405,37.27,225.49,4,901.96,141.87,334.48,26,2.1
2023-02-21 05:00:00,Sports,East,Bronze,53.36,0.2259,12.05,0.0935,4.99,46.3,13,601.9,30.15,209.95,29,2.7
2023-02-21 06:00:00,Home,East,Gold,47.22,0.2433,11.49,0.0988,4.67,40.4,16,646.4,31.59,140.96,28,2.0
2023-02-21 07:00:00,Clothing,East,Gold,95.64,0.0098,0.94,0.1427,13.65,108.35,16,1733.6,46.86,983.84,66,1.0
2023-02-21 08:00:00,Electronics,East,None,155.78,0.1404,21.87,0.1021,15.91,149.82,5,749.1,70.81,395.05,55,1.8
2023-02-21 09:00:00,Clothing,South,Bronze,80.37,0.194,15.59,0.0988,7.94,72.72,6,436.32,42.9,178.92,45,1.0
2023-02-21 10:00:00,Clothing,West,Silver,228.86,0.249,56.99,0.1078,24.67,196.54,6,1179.24,108.32,529.32,25,3.9
2023-02-21 11:00:00,Sports,South,None,137.66,0.0148,2.04,0.1189,16.37,151.99,18,2735.82,76.86,1352.34,27,2.7
2023-02-21 12:00:00,Electronics,South,Silver,15.76,0.2557,4.03,0.0607,0.96,12.69,6,76.14,7.61,30.48,42,2.3
2023-02-21 13:00:00,Electronics,South,Bronze,58.93,0.1645,9.69,0.1321,7.78,57.02,7,399.14,38.86,127.12,64,4.0
2023-02-21 14:00:00,Electronics,West,Bronze,57.43,0.0592,3.4,0.0936,5.38,59.41,16,950.56,33.44,415.52,53,4.3
2023-02-21 15:00:00,Electronics,North,None,132.09,0.0952,12.57,0.0572,7.56,127.08,9,1143.72,52.85,668.07,67,4.9
2023-02-21 16:00:00,Electronics,West,None,11.02,0.0846,0.93,0.1286,1.42,11.51,13,149.63,7.07,57.72,60,3.6
2023-02-21 17:00:00,Sports,South,Bronze,691.74,0.1593,110.19,0.0877,60.67,642.22,12,7706.64,345.22,3564.0,26,2.8
2023-02-21 18:00:00,Home,East,Bronze,137.66,0.0155,2.13,0.06,8.26,143.79,19,2732.01,68.29,1434.5,58,2.2
2023-02-21 19:00:00,Clothing,East,Bronze,101.4,0.0476,4.83,0.1134,11.5,108.07,1,108.07,52.21,55.86,25,1.9
2023-02-21 20:00:00,Electronics,South,None,231.66,0.2438,56.48,0.138,31.97,207.15,8,1657.2,136.47,565.44,20,1.9
2023-02-21 21:00:00,Home,East,Bronze,586.94,0.0398,23.36,0.1388,81.47,645.05,4,2580.2,312.61,1329.76,70,2.6
2023-02-21 22:00:00,Home,South,Silver,180.66,0.07,12.65,0.1458,26.34,194.35,19,3692.65,106.33,1672.38,35,5.0
2023-02-21 23:00:00,Clothing,East,Gold,192.3,0.136,26.15,0.1368,26.31,192.46,5,962.3,85.39,535.35,63,1.0
2023-02-22 00:00:00,Sports,West,Bronze,99.94,0.1551,15.5,0.0502,5.02,89.46,17,1520.82,69.06,346.8,52,1.8
2023-02-22 01:00:00,Books,North,Bronze,80.38,0.2291,18.42,0.088,7.07,69.03,3,207.09,49.75,57.84,34,1.8
2023-02-22 02:00:00,Books,North,None,61.52,0.1342,8.26,0.1319,8.11,61.37,19,1166.03,29.23,610.66,53,3.9
2023-02-22 03:00:00,Home,West,Silver,46.48,0.237,11.02,0.0866,4.03,39.49,1,39.49,28.69,10.8,70,2.4
2023-02-22 04:00:00,Clothing,West,Bronze,51.96,0.1855,9.64,0.1102,5.73,48.05,1,48.05,29.75,18.3,45,2.8
2023-02-22 05:00:00,Books,South,None,30.56,0.0339,1.04,0.1106,3.38,32.9,9,296.1,13.23,177.03,67,1.6
2023-02-22 06:00:00,Home,South,None,84.72,0.0469,3.97,0.0865,7.33,817.9360194848977,5,4089.68,38.42,248.3,32,2.6
2023-02-22 07:00:00,Sports,South,Bronze,23.39,0.1311,3.07,0.1404,3.28,23.6,7,165.2,9.65,97.65,36,1.4
2023-02-22 08:00:00,Books,East,Bronze,104.87,0.1191,12.49,0.1003,10.52,102.9,6,617.4,67.41,212.94,39,3.1
2023-02-22 09:00:00,Home,South,Bronze,87.44,0.2231,19.51,0.0965,8.44,76.37,17,1298.29,49.45,457.64,23,1.4
2023-02-22 10:00:00,Home,West,None,101.25,0.1742,17.64,0.1498,15.17,98.78,17,1679.26,50.12,827.22,64,4.2
2023-02-22 11:00:00,Electronics,North,Silver,59.28,0.1164,6.9,0.0994,5.89,58.27,13,757.51,25.96,420.03,24,3.3
2023-02-22 12:00:00,Sports,East,None,1055.2,0.0512,54.03,0.0678,71.54,1072.71,12,12872.52,575.31,5968.8,61,3.9
2023-02-22 13:00:00,Electronics,South,None,267.23,0.0681,18.2,0.1013,27.07,276.1,4,1104.4,149.0,508.4,65,2.7
2023-02-22 14:00:00,Clothing,East,Bronze,33.26,0.1727,5.74,0.1314,4.37,31.89,8,255.12,20.31,92.64,26,2.5
2023-02-22 15:00:00,Electronics,East,Gold,108.45,0.127,13.77,0.1277,13.85,108.53,5,542.65,74.94,167.95,37,1.4
2023-02-22 16:00:00,Electronics,South,Bronze,55.35,0.1545,8.55,0.1289,7.13,53.93,5,269.65,29.36,122.85,54,3.1
2023-02-22 17:00:00,Books,East,Bronze,39.98,0.0512,2.05,0.1208,4.83,42.76,13,555.88,20.86,284.7,28,3.1
2023-02-22 18:00:00,Home,North,Silver,30.81,0.1989,6.13,0.0754,2.32,27.0,11,297.0,15.74,123.86,19,2.9
2023-02-22 19:00:00,Sports,West,None,127.2,0.2558,32.54,0.1362,17.32,111.98,8,895.84,82.44,236.32,39,4.0
2023-02-22 20:00:00,Electronics,West,None,52.19,0.0774,4.04,0.1393,7.27,55.42,8,443.36,23.32,256.8,65,4.3
2023-02-22 21:00:00,Sports,North,Bronze,195.25,0.1475,28.8,0.0694,13.55,180.0,1,180.0,98.24,81.76,53,4.0
2023-02-22 22:00:00,Electronics,East,None,199.34,0.2927,58.35,0.063,12.56,153.55,13,1996.15,123.09,395.98,22,1.6
2023-02-22 23:00:00,Clothing,South,Gold,270.19,0.1,27.02,0.1476,39.88,283.05,5,1415.25,109.35,868.5,24,3.5
2023-02-23 00:00:00,Electronics,East,Bronze,45.52,0.1785,8.13,0.1368,6.23,43.62,8,348.96,22.16,171.68,23,1.3
2023-02-23 01:00:00,Books,North,Silver,131.67,0.0271,3.57,0.1393,18.34,146.44,17,2489.48,78.01,1163.31,73,3.8
2023-02-23 02:00:00,Home,East,None,149.3,0.1818,27.14,0.1386,20.69,142.85,13,1857.05,68.05,972.4,39,2.5
2023-02-23 03:00:00,Clothing,West,None,61.6,0.0269,1.66,0.1042,6.42,66.36,9,597.24,30.23,325.17,27,1.5
2023-02-23 04:00:00,Electronics,East,None,48.55,0.2878,13.97,0.1146,5.56,40.14,2,80.28,26.5,27.28,63,4.4
2023-02-23 05:00:00,Sports,North,Gold,326.23,0.2147,70.04,0.1045,34.09,290.28,19,5515.32,171.8,2251.12,57,3.5
2023-02-23 06:00:00,Clothing,West,Bronze,107.99,0.2364,25.53,0.0551,5.95,88.41,17,1502.97,46.63,710.26,63,2.4
2023-02-23 07:00:00,Clothing,East,Bronze,149.72,0.2112,31.62,0.1246,18.66,136.76,7,957.32,102.03,243.11,63,1.1
2023-02-23 08:00:00,Electronics,East,Bronze,46.63,0.1769,8.25,0.1005,4.69,43.07,3,129.21,19.27,71.4,37,3.1
2023-02-23 09:00:00,Clothing,West,None,33.94,0.135,4.58,0.1148,3.9,33.26,19,631.94,21.21,228.95,45,4.7
2023-02-23 10:00:00,Sports,South,None,57.08,0.2575,14.7,0.1003,5.73,48.11,19,914.09,24.06,456.95,40,3.4
2023-02-23 11:00:00,Clothing,West,None,81.51,0.2871,23.4,0.0992,8.09,66.2,9,595.8,44.03,199.53,52,4.9
2023-02-23 12:00:00,Sports,South,Bronze,38.42,0.1497,5.75,0.0672,2.58,35.25,10,352.5,17.39,178.6,18,1.5
2023-02-23 13:00:00,Electronics,North,Silver,89.31,0.2795,24.96,0.0779,6.96,71.31,14,998.34,39.5,445.34,46,3.3
2023-02-23 14:00:00,Home,North,Silver,23.32,0.175,4.08,0.0659,1.54,20.78,18,374.04,10.21,190.26,26,4.2
2023-02-23 15:00:00,Clothing,West,Bronze,36.74,0.1615,5.93,0.0696,2.56,33.37,15,500.55,19.69,205.2,26,3.1
2023-02-23 16:00:00,Home,West,Bronze,153.97,0.1363,20.99,0.1473,22.68,155.66,1,155.66,85.4,70.26,39,1.4
2023-02-23 17:00:00,Sports,North,None,145.92,0.0628,9.16,0.0653,9.53,146.29,6,877.74,64.21,492.48,19,3.3
2023-02-23 18:00:00,Clothing,South,None,65.79,0.0011,0.07,0.0769,5.06,70.78,15,1061.7,45.65,376.95,33,3.4
2023-02-23 19:00:00,Books,North,Gold,39.88,0.0725,2.89,0.1091,4.35,41.34,6,248.04,19.04,133.8,57,3.9
2023-02-23 20:00:00,Home,West,Bronze,39.57,0.1529,6.05,0.111,4.39,37.91,18,682.38,21.27,299.52,23,4.0
2023-02-23 21:00:00,Clothing,North,Silver,66.78,0.114,7.61,0.0654,4.37,63.54,1,63.54,31.04,32.5,72,4.1
2023-02-23 22:00:00,Home,West,Silver,150.75,0.1345,20.28,0.1294,19.51,149.98,3,449.94,82.64,202.02,30,3.7
2023-02-23 23:00:00,Clothing,West,None,189.16,0.2942,55.65,0.1285,24.31,157.82,17,2682.94,118.57,667.25,50,1.9
2023-02-24 00:00:00,Electronics,North,Gold,60.51,0.1051,6.36,0.0737,4.46,58.61,16,937.76,33.66,399.2,36,2.6
2023-02-24 01:00:00,Home,South,Bronze,35.77,0.1357,4.85,0.0789,2.82,33.74,8,269.92,17.37,130.96,32,4.1
2023-02-24 02:00:00,Books,East,Silver,111.53,0.0401,4.47,0.1438,16.04,123.1,17,2092.7,52.92,1193.06,50,4.8
2023-02-24 03:00:00,Books,North,None,46.58,0.0144,0.67,0.1326,6.18,52.09,8,416.72,29.24,182.8,27,1.3
2023-02-24 04:00:00,Sports,East,Bronze,59.47,0.2326,13.83,0.1198,7.12,52.76,17,896.92,25.9,456.62,18,3.1
2023-02-24 05:00:00,Clothing,North,Silver,259.88,0.1712,44.49,0.0582,15.13,230.52,9,2074.68,132.8,879.48,29,2.3
2023-02-24 06:00:00,Home,East,Bronze,174.46,0.2282,39.81,0.0918,16.02,150.67,12,1808.04,77.71,875.52,60,1.9
2023-02-24 07:00:00,Sports,South,None,102.14,0.045,4.6,0.1059,10.82,108.36,19,2058.84,48.76,1132.4,46,3.0
2023-02-24 08:00:00,Home,South,None,32.54,0.1715,5.58,0.0687,2.24,29.2,4,116.8,14.51,58.76,34,3.4
2023-02-24 09:00:00,Clothing,North,Silver,106.6,0.0761,8.11,0.0948,10.11,108.6,11,1194.6,71.0,413.6,21,1.0
2023-02-24 10:00:00,Books,West,None,210.63,0.0684,14.41,0.1101,23.19,219.41,4,877.64,130.5,355.64,46,4.1
2023-02-24 11:00:00,Electronics,East,None,66.65,0.0035,0.23,0.0827,5.51,71.93,14,1007.02,37.88,476.7,72,4.3
2023-02-24 12:00:00,Books,West,None,265.31,0.0391,10.37,0.1281,33.99,288.93,14,4045.02,123.99,2309.16,24,4.9
2023-02-24 13:00:00,Sports,West,None,253.2,0.0928,23.5,0.134,33.93,263.63,6,1581.78,140.04,741.54,61,1.7
2023-02-24 14:00:00,Electronics,West,None,340.69,0.0351,11.96,0.0824,28.07,356.8,17,6065.6,189.51,2843.93,30,3.4
2023-02-24 15:00:00,Sports,South,Bronze,114.92,0.2958,33.99,0.1339,15.39,96.32,2,192.64,66.32,60.0,22,2.7
2023-02-24 16:00:00,Clothing,North,None,144.01,0.0926,13.34,0.0604,8.7,139.37,8,1114.96,60.2,633.36,23,2.3
2023-02-24 17:00:00,Electronics,North,Bronze,279.04,0.0391,10.91,0.1338,37.34,305.47,4,1221.88,193.06,449.64,51,3.3
2023-02-24 18:00:00,Sports,South,None,128.76,0.0597,7.69,0.0653,8.41,129.48,10,1294.8,69.48,600.0,70,4.1
2023-02-24 19:00:00,Clothing,South,Bronze,60.28,0.1763,10.63,0.0583,3.51,53.16,7,372.12,40.87,86.03,24,1.1
2023-02-24 20:00:00,Books,North,None,62.88,0.0192,1.21,0.1142,7.18,68.85,4,275.4,25.34,174.04,63,4.9
2023-02-24 21:00:00,Clothing,West,None,108.95,0.2587,28.19,0.0972,10.59,91.35,16,1461.6,51.67,634.88,74,4.2
2023-02-24 22:00:00,Home,East,Silver,32.06,0.2884,9.25,0.1408,4.51,27.32,14,382.48,13.82,189.0,71,4.0
2023-02-24 23:00:00,Clothing,East,None,80.27,0.074,5.94,0.0863,6.93,1319.48588585235,16,21111.77,50.64,489.92,45,4.0
2023-02-25 00:00:00,Clothing,East,Bronze,216.42,0.135,29.22,0.0787,17.03,204.23,9,1838.07,107.35,871.92,63,2.6
2023-02-25 01:00:00,Home,West,None,15.6,0.0066,0.1,0.1001,1.56,17.06,4,68.24,10.17,27.56,27,4.0
2023-02-25 02:00:00,Sports,North,Bronze,307.23,0.1922,59.05,0.0956,29.37,277.55,6,1665.3,199.61,467.64,21,2.5
2023-02-25 03:00:00,Sports,South,Bronze,220.94,0.1242,27.44,0.0844,18.65,212.15,1,212.15,132.64,79.51,20,4.6
2023-02-25 04:00:00,Clothing,North,None,62.31,0.081,5.05,0.1194,7.44,64.7,7,452.9,37.37,191.31,42,1.7
2023-02-25 05:00:00,Home,West,Silver,139.03,0.0621,8.63,0.126,17.52,147.92,1,147.92,84.81,63.11,40,2.2
2023-02-25 06:00:00,Home,South,None,90.24,0.1962,17.71,0.1353,12.21,84.74,19,1610.06,54.34,577.6,44,3.2
2023-02-25 07:00:00,Books,West,Bronze,240.81,0.1249,30.08,0.1473,35.47,246.2,8,1969.6,124.28,975.36,31,2.3
2023-02-25 08:00:00,Sports,East,Bronze,197.58,0.0539,10.65,0.0767,15.15,202.08,3,606.24,119.51,247.71,55,2.7
2023-02-25 09:00:00,Electronics,East,Bronze,29.37,0.2067,6.07,0.1216,3.57,26.87,1,26.87,19.66,7.21,49,3.0
2023-02-25 10:00:00,Sports,West,Bronze,144.0,0.1695,24.41,0.0894,12.87,1101.8600228413763,1,1101.86,71.97,60.49,40,4.4
2023-02-25 11:00:00,Sports,South,Bronze,76.36,0.2576,19.67,0.1177,8.99,65.68,7,459.76,52.19,94.43,64,3.1
2023-02-25 12:00:00,Books,South,Gold,96.18,0.0352,3.39,0.0976,9.39,741.3627347177155,13,9637.72,38.86,823.16,57,2.4
2023-02-25 13:00:00,Electronics,North,Silver,50.27,0.2357,11.85,0.1494,7.51,45.93,1,45.93,25.37,20.56,54,2.0
2023-02-25 14:00:00,Books,East,Gold,364.49,0.2021,73.66,0.1229,44.8,335.63,16,5370.08,160.24,2806.24,20,2.6
2023-02-25 15:00:00,Electronics,North,None,206.86,0.0345,7.14,0.1452,30.04,229.76,14,3216.64,90.6,1948.24,52,3.1
2023-02-25 16:00:00,Clothing,North,None,49.81,0.2084,10.38,0.1335,6.65,46.08,4,184.32,32.11,55.88,30,4.0
2023-02-25 17:00:00,Electronics,West,Bronze,30.95,0.1325,4.1,0.1403,4.34,31.19,12,374.28,20.91,123.36,51,1.5
2023-02-25 18:00:00,Books,West,None,66.12,0.2835,18.75,0.1314,8.69,769.5146477671256,12,9234.18,41.88,170.16,41,1.9
2023-02-25 19:00:00,Sports,North,Bronze,127.43,0.0425,5.42,0.0959,12.22,134.23,17,2281.91,88.31,780.64,18,2.5
2023-02-25 20:00:00,Electronics,East,None,109.09,0.1929,21.04,0.0752,8.2,96.25,15,1443.75,50.72,682.95,29,2.4
2023-02-25 21:00:00,Electronics,West,None,245.31,0.1146,28.11,0.087,21.34,238.54,10,2385.4,108.49,1300.5,25,2.6
2023-02-25 22:00:00,Home,North,None,169.34,0.287,48.6,0.052,8.81,129.55,3,388.65,94.19,106.08,36,4.2
2023-02-25 23:00:00,Sports,North,Bronze,195.52,0.099,19.36,0.1024,20.02,196.18,12,2354.16,126.84,832.08,26,2.3
2023-02-26 00:00:00,Clothing,North,None,116.92,0.2887,33.75,0.1005,11.75,94.92,1,94.92,48.17,46.75,45,3.0
2023-02-26 01:00:00,Books,North,Silver,29.62,0.2704,8.01,0.1025,3.04,24.65,1,24.65,20.69,3.96,31,3.5
2023-02-26 02:00:00,Clothing,North,None,76.97,0.0811,6.24,0.1474,11.35,82.08,10,820.8,44.69,373.9,44,1.9
2023-02-26 03:00:00,Sports,North,Gold,210.2,0.2411,50.68,0.1411,29.66,189.18,18,3405.24,145.81,780.66,35,3.9
2023-02-26 04:00:00,Electronics,West,None,86.38,0.2987,25.8,0.0662,5.72,66.3,15,994.5,44.01,334.35,59,3.2
2023-02-26 05:00:00,Electronics,East,None,134.62,0.0758,10.2,0.0869,11.7,136.12,2,272.24,72.35,127.54,58,2.8
2023-02-26 06:00:00,Sports,North,None,69.76,0.131,9.14,0.0924,6.45,67.07,17,1140.19,43.65,398.14,23,4.2
2023-02-26 07:00:00,Electronics,South,Silver,39.49,0.1561,6.16,0.0861,3.4,36.73,8,293.84,25.19,92.32,50,2.0
2023-02-26 08:00:00,Electronics,West,None,81.56,0.0885,7.22,0.1298,10.59,84.93,9,764.37,38.33,419.4,54,4.5
2023-02-26 09:00:00,Electronics,West,Silver,115.27,0.0046,0.53,0.1024,11.8,126.54,11,1391.94,78.26,531.08,59,3.2
2023-02-26 10:00:00,Books,North,None,53.27,0.066,3.52,0.1072,5.71,55.46,6,332.76,35.17,121.74,42,3.4
2023-02-26 11:00:00,Books,West,Silver,74.55,0.0846,6.31,0.1353,10.09,1507.9684899334873,14,21111.56,30.23,673.4,30,4.5
2023-02-26 12:00:00,Home,North,Bronze,42.45,0.1331,5.65,0.1306,5.54,42.34,1,42.34,18.62,23.72,71,4.3
2023-02-26 13:00:00,Clothing,East,Bronze,220.39,0.0513,11.31,0.0632,13.93,223.01,7,1561.07,120.96,714.35,40,3.4
2023-02-26 14:00:00,Sports,East,Bronze,71.12,0.262,18.63,0.1214,8.63,61.12,9,550.08,38.28,205.56,53,4.0
2023-02-26 15:00:00,Sports,West,Silver,287.78,0.2115,60.87,0.0935,26.91,253.82,11,2792.02,176.27,853.05,50,2.7
2023-02-26 16:00:00,Sports,West,Silver,305.82,0.0256,7.83,0.0795,24.31,322.3,16,5156.8,130.56,3067.84,38,3.2
2023-02-26 17:00:00,Home,South,Bronze,84.37,0.195,16.45,0.055,4.64,72.56,19,1378.64,50.07,427.31,51,1.2
2023-02-26 18:00:00,Books,West,None,40.17,0.1961,7.88,0.0987,3.96,36.25,2,72.5,23.5,25.5,73,1.4
2023-02-26 19:00:00,Home,South,None,16.97,0.2869,4.87,0.0855,1.45,13.55,15,203.25,7.98,83.55,53,4.3
2023-02-26 20:00:00,Sports,East,Gold,27.73,0.0009,0.02,0.0752,2.09,29.8,3,89.4,15.6,42.6,34,1.2
2023-02-26 21:00:00,Clothing,East,Bronze,29.99,0.0744,2.23,0.1195,3.58,31.34,4,125.36,14.0,69.36,27,1.7
2023-02-26 22:00:00,Electronics,North,Silver,271.18,0.2783,75.47,0.1269,34.41,230.12,7,1610.84,120.42,767.9,40,4.2
2023-02-26 23:00:00,Books,East,Gold,98.76,0.2796,27.61,0.0745,7.36,78.51,12,942.12,56.48,264.36,61,1.0
2023-02-27 00:00:00,Books,South,None,122.94,0.2162,26.58,0.0549,6.75,103.11,4,412.44,85.23,71.52,19,2.1
2023-02-27 01:00:00,Home,West,None,15.24,0.2297,3.5,0.1349,2.06,13.8,10,138.0,7.18,66.2,52,3.3
2023-02-27 02:00:00,Books,North,Silver,34.52,0.0274,0.95,0.051,1.76,35.33,6,211.98,17.49,107.04,31,3.4
2023-02-27 03:00:00,Sports,South,Silver,183.03,0.1542,28.22,0.1437,26.3,181.11,14,2535.54,87.3,1313.34,74,4.1
2023-02-27 04:00:00,Sports,West,Gold,113.23,0.0695,7.87,0.1128,12.77,118.13,3,354.39,54.34,191.37,64,3.0
2023-02-27 05:00:00,Home,North,None,80.02,0.0544,4.35,0.0822,6.58,82.25,17,1398.25,41.71,689.18,62,3.0
2023-02-27 06:00:00,Sports,East,None,141.44,0.2431,34.38,0.0746,10.55,117.61,11,1293.71,86.36,343.75,58,3.9
2023-02-27 07:00:00,Clothing,South,Silver,333.17,0.0405,13.49,0.0509,16.96,336.64,10,3366.4,137.15,1994.9,19,3.0
2023-02-27 08:00:00,Home,West,Silver,75.43,0.1406,10.61,0.0735,5.54,70.36,10,703.6,51.83,185.3,36,3.4
2023-02-27 09:00:00,Clothing,North,None,95.15,0.2816,26.79,0.0638,6.07,1399.3415048600714,10,13993.42,39.38,350.5,33,4.6
2023-02-27 10:00:00,Electronics,North,None,105.01,0.0557,5.85,0.1112,11.68,110.84,3,332.52,69.77,123.21,60,2.6
2023-02-27 11:00:00,Clothing,East,Bronze,610.14,0.2934,179.02,0.0667,40.7,471.82,15,7077.3,407.76,960.9,61,2.5
2023-02-27 12:00:00,Electronics,West,Gold,16.79,0.2983,5.01,0.1029,1.73,13.51,17,229.67,9.36,70.55,42,1.0
2023-02-27 13:00:00,Electronics,East,Gold,155.49,0.1667,25.92,0.109,16.95,146.52,18,2637.36,68.59,1402.74,18,3.5
2023-02-27 14:00:00,Clothing,East,Bronze,82.12,0.051,4.19,0.0798,6.55,84.48,19,1605.12,46.77,716.49,19,1.1
2023-02-27 15:00:00,Home,West,Bronze,141.66,0.0948,13.43,0.0535,7.58,135.81,19,2580.39,83.38,996.17,65,3.0
2023-02-27 16:00:00,Sports,West,Gold,53.2,0.1273,6.77,0.0537,2.86,49.29,12,591.48,34.97,171.84,44,4.2
